Gender_Male,Gender_Female,Smoking_No,Smoking_Yes,Family Heart Disease_No,Family Heart Disease_Yes,Diabetes_No,Diabetes_Yes,High Blood Pressure_No,High Blood Pressure_Yes,Low HDL Cholesterol_No,Low HDL Cholesterol_Yes,High LDL Cholesterol_No,High LDL Cholesterol_Yes,Exercise Habits,Alcohol Consumption,Stress Level,Sugar Consumption,Age,Blood Pressure,Cholesterol Level,BMI,Sleep Hours,Triglyceride Level,Fasting Blood Sugar,CRP Level,Homocysteine Level,Heart Disease Status
0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,-0.06451612903225806,-0.1935483870967742,-0.7822106285907324,0.12855502072136998,-0.4942106138361265,-0.4048642474616516,-0.6666666666666666,-0.5145871961195284,-0.7315737010712885,0
-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,-0.5,0.5,0.5,0.0,0.7096774193548387,0.5806451612903226,-0.2953685233275745,-0.014074237862256627,0.3679825940413984,-0.3648642474616516,0.40476190476190477,0.45982649134319703,-0.19789488542449218,0
0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.5,-0.22580645161290322,0.1935483870967742,-0.9269474706959956,-0.6711636454930605,-0.5428482961930168,0.16846908587168172,-0.7857142857142857,-0.3817052001201185,-0.45702854077245514,0
-1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,-0.5,0.7419354838709677,0.7741935483870968,0.44147358193558334,0.7749929697111844,0.42626209085559735,0.2351357525383484,-0.6904761904761905,0.49982752215722953,0.19270962520107243,1
0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,-0.5,0.0,0.0,0.06451612903225806,-0.12903225806451613,-0.979579049643364,-0.7908761258330061,0.41222278691348646,-0.45153091412831825,-0.7380952380952381,-0.6182100419035891,0.8581874139128526,1
0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,-0.5,-0.5,-0.5,-0.5,0.3548387096774194,-0.0967741935483871,0.3362104240408465,-0.03761028407167057,-0.551364808867268,-0.19153091412831827,-0.8809523809523809,-0.37738735150115044,0.14782694609003258,0
0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.5,-0.0967741935483871,-0.8064516129032258,0.6256841082513729,-0.8847592830759125,0.6775301128826747,0.32180241920501507,0.38095238095238093,0.25977206444940676,0.4962461982096072,0
-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.5,-0.5,0.0,-0.6774193548387096,-0.3225806451612903,-0.30852641806441666,0.7305045888567651,0.2896253738111042,-0.47153091412831827,-0.6904761904761905,0.6038040905684969,0.21970324810472325,0
-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,-0.5,-0.5,0.0,-0.5,-0.22580645161290322,0.0967741935483871,0.40199989772505706,-0.7567979345655373,0.07843464332038327,-0.5315309141283183,0.023809523809523808,-0.8708613176079812,-0.9581483129021852,0
-1.0,1.0,0.0,0.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.7741935483870968,0.4838709677419355,-0.6901053654328377,-0.3292043733575133,0.4960815725420314,-0.9381975807949849,-0.8095238095238095,0.9206794094145495,-0.42718369154838803,0
0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.5,0.5,0.5806451612903226,0.7741935483870968,0.8098946345671623,0.45973661087126033,-0.873306452033476,0.8084690858716818,-0.35714285714285715,0.0994720273626882,-0.2805299786298798,0
-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,-0.5,-0.5,-0.41935483870967744,0.0967741935483871,0.09936831877768863,0.11660756411114497,-0.5879032874540907,0.7351357525383484,0.5714285714285714,0.16147484367212925,0.4662274632634963,1
0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.12903225806451613,-0.4838709677419355,-0.7953685233275746,-0.8374049976268767,0.1809645993796284,0.5484690858716817,-0.14285714285714285,-0.4233137496981158,-0.04907771156964888,0
0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,1.0,-0.5,0.5,0.0,0.0,-0.9032258064516129,-0.3870967741935484,-0.229579049643364,-0.023732294812636907,-0.797221156143836,0.9818024192050151,0.5476190476190477,0.011436983602411306,-0.10727775094694825,1
0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5483870967741935,-0.6774193548387096,-0.3611579970117851,-0.5673186405902083,0.9436143066631121,0.6551357525383484,-0.6666666666666666,0.584958455074428,-0.14260336544648824,1
0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.45161290322580644,-0.06451612903225806,-0.9532632601696798,-0.6012702527793399,0.10082598384029787,-0.9915309141283183,-0.6190476190476191,-0.9671203036838397,0.2309445475344823,0
-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-0.5,0.5,-0.5,0.5,-0.7096774193548387,-0.1935483870967742,0.09936831877768863,0.3578775078613724,0.5806819818683295,-0.9448642474616517,0.047619047619047616,-0.23044111421539265,0.10389150300646399,0
-1.0,1.0,0.0,0.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.5,0.0,0.5,0.0,-0.22580645161290322,-0.7741935483870968,0.17831568719874125,-0.007295029445633688,-0.39843757347490955,-0.39153091412831825,-0.9285714285714286,0.9748118406304285,0.14881774831660546,0
0.0,0.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.5,0.5,-0.6451612903225806,0.06451612903225806,-0.16378957595915347,-0.523166702846677,0.9549619592469272,-0.27819758079498497,0.11904761904761904,-0.4964828165486862,0.9444251502594486,1
0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.5806451612903226,-0.3548387096774194,0.5072630556197939,-0.10567594656957625,0.20087166804039233,-0.43819758079498494,-0.19047619047619047,-0.663311244978877,-0.03152165268355047,0
-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.5,0.0,0.0,-0.5161290322580645,-0.6129032258064516,0.08621042404084651,0.9542660122254093,-0.14672351088314975,0.5618024192050151,-0.40476190476190477,0.8525536090278378,-0.7778419890594023,0
0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.5,0.0,0.5,-0.5,0.6774193548387096,-0.25806451612903225,0.3230525293040044,-0.4544032296575976,-0.060926686956723285,0.9551357525383484,0.5,0.8239078935699651,0.25534068480208877,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,-0.5,-0.5,0.5,0.0,-0.5483870967741935,0.0967741935483871,0.9414735819355834,0.9831113538762162,0.23862939851964327,-0.9715309141283183,0.9047619047619048,0.24157425627519527,0.09949422938663569,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-0.5,-0.5,-0.5,-0.5,0.7096774193548387,0.06451612903225806,0.4677893714092676,0.13463657940602689,0.9159924915477837,0.9284690858716818,0.40476190476190477,-0.0058327366254154215,-0.5811664351457902,0
-1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,1.0,0.0,0.5,-0.5,-0.5,-0.2903225806451613,0.4838709677419355,-0.16378957595915347,-0.8215728240445759,0.9125582370246614,0.6084690858716817,0.8571428571428571,0.27079475034942335,-0.4263883121473279,0
-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.5,0.0,0.5,-0.5,0.9354838709677419,-0.8064516129032258,-0.8611579970117851,0.7774351404285815,0.0609697641656042,-0.6381975807949849,-0.6666666666666666,0.01471208667411334,0.17691790320306056,0
-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.5,0.6774193548387096,-0.8709677419354839,0.3230525293040044,-0.611231817123102,0.7886639342049687,0.9084690858716817,0.40476190476190477,-0.8866019422623255,0.6204145909279847,0
0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,0.0,-0.5,0.0,0.0,-0.2903225806451613,0.3225806451612903,-0.7558948391170482,-0.4987788557926868,0.4045713091770256,0.06180241920501506,0.0,-0.23141051535449622,0.9836423921033491,1
0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,-0.5,0.41935483870967744,0.1935483870967742,-0.2032632601696798,-0.04094415785874609,-0.2501049841656645,-0.5315309141283183,0.14285714285714285,0.17684917294317856,0.03868519750117539,1
0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,-0.5,0.5,0.5,0.3548387096774194,0.0967741935483871,-0.6506316812223114,-0.007044350001197785,0.7513451051629205,-0.7315309141283183,0.8333333333333334,-0.040180760811173916,-0.15306195036971745,0
-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,0.5,-0.5,0.0,0.5,-0.4838709677419355,0.25806451612903225,-0.8348422075381009,0.3278213844579817,0.1612583852625965,-0.3448642474616516,-0.14285714285714285,-0.8531110908005568,0.8134262323242538,1
0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,0.5,0.0,0.5,-0.8064516129032258,-0.6774193548387096,-0.45326326016967977,-0.06304824431400216,0.18766434724593514,0.8084690858716818,0.2619047619047619,-0.20605929565962808,-0.7728368911095597,0
-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,0.5,-0.5,0.0,0.5,-0.9354838709677419,-0.7419354838709677,-0.8874737864854693,0.3975015673436545,0.6803173510010926,0.06180241920501506,-0.9285714285714286,0.17288970084026078,-0.2894699642439042,0
-1.0,1.0,0.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,0.0,0.5,0.0,-0.5,0.3225806451612903,-0.7096774193548387,-0.09800010227494295,0.9285267708461026,0.49614633257604374,0.06846908587168173,0.38095238095238093,0.7248476295398981,-0.2630222536210091,0
-1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.41935483870967744,0.2903225806451613,-0.26905273385389034,-0.16953616994012247,0.5783650649467272,-0.09819758079498495,-0.21428571428571427,0.011785307587193082,0.1450197629668164,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.5,-0.5,0.0,0.5,1.0,0.16129032258064516,-0.019052733853890322,0.5081783466441798,-0.4370016636291333,0.24846908587168173,-0.14285714285714285,0.47352200062938193,-0.43241401423673886,0
-1.0,1.0,0.0,0.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,-0.5,0.06451612903225806,0.7419354838709677,0.13884200298821495,0.8547717653921778,-0.3699761734957559,0.36180241920501505,-0.11904761904761904,0.3248571087142952,-0.25615765891385966,0
-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,-0.5,-0.5,-0.5,-0.5,-1.0,0.3548387096774194,0.770420950356636,-0.9396818301720438,-0.6229676852609404,-0.738197580794985,0.5714285714285714,-0.1295687276442938,0.3440739347049129,0
-1.0,1.0,0.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,-0.5,-0.5,0.5,-0.5,-0.41935483870967744,0.6774193548387096,-0.11115799701178505,-1.0008833055978654,0.8488303587607632,-0.3048642474616516,0.0,-0.06549680861973863,0.6631557175419427,1
0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,-0.5,-0.5,-0.5,0.7419354838709677,-0.010382700109456407,0.7177893714092676,0.9831113538762162,0.002069628013970652,0.26180241920501507,-0.19047619047619047,-0.9020983661298274,0.31937858758570375,0
-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.5,0.0,0.0,0.1935483870967742,0.0,-0.7164211549065219,-0.7727725230526926,0.4636131014435735,-0.3581975807949849,-0.6666666666666666,0.48927231518468356,-0.8127360362242335,0
0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,-0.0967741935483871,-0.7096774193548387,0.7177893714092676,-0.7784923272250084,0.22391257158293987,-0.07153091412831827,-0.19047619047619047,0.32189427037238333,-0.9736529565744618,0
0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.5,0.0,0.0,0.5,-0.45161290322580644,0.41935483870967744,-0.40063168122231135,0.09839622373851717,0.7462964698827577,0.8151357525383484,-0.38095238095238093,-0.6479722279706199,0.9730984327441996,0
-1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,1.0,-0.5,-0.5,0.5,-0.5,0.7419354838709677,0.41935483870967744,0.270420950356636,-0.16873120470896097,-0.17579666342475622,-0.738197580794985,-0.023809523809523808,0.33448767810384233,-0.16207118175892762,0
-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.5,-0.5,-0.5,-0.8064516129032258,0.5806451612903226,-0.38747378648546926,-0.5473266073673559,0.306649774508013,0.6951357525383484,0.6190476190476191,-0.1107142370307306,0.34616309946960355,0
0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.5,-0.5,-0.5,0.5,0.0,0.0,-0.34800010227494294,0.9293606033002674,-0.8778203749007016,-0.7515309141283183,0.5952380952380952,0.6639117845351327,0.5387454666829791,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.5,0.0,-0.5,0.0,0.22580645161290322,-0.45161290322580644,-0.5190527338538903,-0.5196063974749583,0.714059200339615,-0.3248642474616516,-0.42857142857142855,-0.932327070583484,-0.9373472690346482,0
-1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,1.0,0.0,-0.5,0.5,0.5,0.7741935483870968,0.3548387096774194,-0.6901053654328377,-0.10239030409563095,-0.5627283418873199,0.7951357525383483,0.5,0.7544777987862518,-0.40370837868420817,0
-1.0,1.0,0.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,-0.5,-0.5,0.5,0.5,-0.45161290322580644,-0.0967741935483871,0.5598946345671623,0.8316785169571042,-0.7292202577059684,0.38180241920501506,-0.6190476190476191,0.945700031666743,-0.13008060722711787,0
-1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.5,0.5,0.0,-0.5,0.967741935483871,-0.0967741935483871,-0.32168431280125875,-0.4838401699465243,0.3150308479533884,0.881802419205015,-0.7142857142857143,0.13691983908361335,0.13872653655600714,0
-1.0,1.0,0.0,0.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.7096774193548387,0.05989463456716231,-0.9816935429979219,-0.3344157582139838,-0.9848642474616516,-0.6666666666666666,0.05748393315631773,-0.3257118524466582,0
-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.3870967741935484,-0.8064516129032258,0.520420950356636,-0.3527089471612308,0.9388056761690887,-0.8715309141283183,-0.6666666666666666,-0.5196132469668752,0.233793687512859,0
0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,-0.5,0.5,0.5,-0.5,0.5161290322580645,0.7096774193548387,-0.8874737864854693,0.5670334689827984,-0.2918536118722653,-0.9848642474616516,0.14285714285714285,0.659877327635598,-0.6805249045361849,0
0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.5,0.5,0.5,0.0,-0.6451612903225806,0.9354838709677419,-0.0006596186408679136,-0.5125197443274568,0.5377077653351877,-0.3248642474616516,-0.21428571428571427,-0.7490513188209856,0.6667821977991061,0
-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.5,-0.5,-0.5,-0.5,0.6129032258064516,0.06451612903225806,0.41515779246189916,0.6676610398299921,0.20048887484246558,-0.6248642474616516,-0.4523809523809524,0.6921351996825109,0.888995987949353,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.5,-0.5,0.12903225806451613,0.7419354838709677,0.41515779246189916,-0.7135770555502795,-0.9257873223156107,0.2551357525383484,-0.5714285714285714,0.32497637365536697,-0.7537993041454294,0
0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.5,0.0,-0.4838709677419355,-0.41935483870967744,-0.6374737864854693,-0.8805950596804198,0.8882469992452757,0.3151357525383484,-0.30952380952380953,-0.1655747939108926,0.943256110055285,0
-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,1.0,0.5,-0.5,0.0,-0.5,-0.5161290322580645,0.22580645161290322,0.7967367398303202,0.9651330224128264,0.9526723656166959,-0.03153091412831827,0.40476190476190477,-0.18318155264310026,-0.7641102265064817,1
-1.0,1.0,0.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.5,0.5,0.967741935483871,0.0,0.24410516088295178,0.7736703220167659,0.14385152050367703,-0.2648642474616516,0.35714285714285715,-0.2320433620503202,-0.6963240917776539,0
-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,0.0,0.5,-0.5,-0.5,-0.3548387096774194,-0.22580645161290322,-0.058526418064416635,-0.19563144043358116,-0.04171535515520415,-0.3715309141283183,0.21428571428571427,-0.4952157816161317,-0.092124199905604,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,1.0,0.5,-0.5,0.5,-0.5,-0.22580645161290322,-0.7096774193548387,0.6783156871987412,0.6338996450252322,-0.582061800117751,0.6884690858716818,-0.5238095238095238,-0.5170895464532417,0.1319610161252605,0
0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-0.5,0.0,-0.2903225806451613,-0.8064516129032258,-0.5585264180644166,-0.6805206945737328,-0.06181791029605755,-0.9115309141283183,-0.6666666666666666,0.7411373032906192,-0.046858775822006454,0
-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.5,-0.5,0.5,0.0,-0.3870967741935484,0.5483870967741935,-0.6111579970117851,-0.311007209245693,-0.10851603426740805,0.008469085871681728,-0.6666666666666666,-0.11122481486108929,0.076107039150337,0
0.0,0.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.5,0.0,0.5,0.3225806451612903,0.22580645161290322,-0.5453685233275746,0.3799963124026495,-0.08647032132371689,-0.2848642474616516,-0.42857142857142855,-0.13083059717701317,0.24265151364779977,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.5,0.5,0.9032258064516129,0.12903225806451613,-0.7690527338538903,-0.7007304872825697,0.26925991358735657,-0.7315309141283183,0.9047619047619048,-0.5582939493535765,0.7308177786150799,0
-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,1.0,0.5,0.0,0.5,0.0,0.6451612903225806,-0.12903225806451613,-0.8216843128012588,-0.9272702600808473,-0.3258294025153201,0.45513575253834837,-0.6666666666666666,0.48064691255125497,-0.44453641021262347,0
0.0,0.0,1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,-0.5,-0.5,0.5,-0.5,0.6774193548387096,0.0967741935483871,-0.7822106285907324,0.8418081299982381,-0.7273745523044479,0.10846908587168173,-0.8809523809523809,-0.524417953080611,-0.23203877417087726,0
0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-0.5,-0.5,0.0,0.0,-0.7096774193548387,0.0967741935483871,-0.07168431280125874,-0.12933390251822177,-0.20358299334708646,-0.17153091412831828,0.8095238095238095,-0.35972527057192083,0.8663659049129325,0
-1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,0.5,0.0,-0.5,0.5,0.12903225806451613,-0.2903225806451613,0.9019998977250571,0.6167592229881264,-0.524742826321929,-0.6581975807949849,-0.30952380952380953,-0.06922823787674838,-0.031882319208093896,0
0.0,0.0,1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,-0.5,-0.5,0.5,0.0,-0.7096774193548387,0.6451612903225806,0.8756841082513729,-0.8251038832445815,-0.616329231317199,0.7884690858716817,-0.5,-0.43531197146202016,0.48758144769525513,0
-1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,-0.5,0.5,0.0,-0.41935483870967744,-0.45161290322580644,0.6783156871987412,0.8775101635069694,-0.8816194770925203,-0.4315309141283183,0.47619047619047616,0.8554704881480147,-0.8441507287263014,0
-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,0.5,-0.5,0.0,-0.5,-0.7096774193548387,-0.6129032258064516,-0.5322106285907324,0.2537009621225966,0.8948667989044963,-0.7915309141283182,0.21428571428571427,-0.5058465723712912,-0.9192590120037513,1
0.0,0.0,1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.0,-0.3548387096774194,-0.6129032258064516,0.0335788450934781,-0.2851470033110775,-0.3420159094992872,0.20846908587168173,-0.5714285714285714,0.23296692752103854,0.49028170190066905,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.5,-0.5,-0.5,0.5,-0.3548387096774194,-0.3870967741935484,-0.2427369443802061,0.09243761276617386,-0.04241372294111823,0.15513575253834838,0.47619047619047616,0.5852700397244622,-0.9476525784469251,0
0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.5806451612903226,-0.967741935483871,0.16515779246189916,0.5927885268017619,0.3825878555873745,0.5618024192050151,-0.4523809523809524,-0.6019791214989212,0.7936345530297739,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,-0.5,0.0,-0.5,0.8387096774193549,-0.5483870967741935,-0.032210628590732426,0.5681330090903085,0.34524785395869617,0.2818024192050151,0.9523809523809523,0.8211166897898973,-0.7173474952577183,0
-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,-1.0,0.0,0.0,-0.5,0.5,0.0,-0.5,-0.2903225806451613,0.9032258064516129,-0.479579049643364,0.5009955810167915,-0.691127267159413,0.7551357525383484,-0.16666666666666666,-0.5081307933404604,-0.8842386729882642,0
0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,-0.5,0.5,-0.5,0.0,0.5483870967741935,0.3225806451612903,-0.5453685233275746,0.054240569957739584,0.7802262459013354,-0.5715309141283182,-0.9523809523809523,0.7826818449314227,0.8057071093100433,1
-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,0.5,0.0,0.8709677419354839,-0.5806451612903226,0.8493683187776886,0.4026831470235756,0.6664005441637225,-0.5181975807949849,0.5,-0.4894900314779958,0.8748205066147752,0
-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.5,0.0,0.0,0.0,-0.1935483870967742,0.22580645161290322,-0.16378957595915347,0.12469875883476521,0.06173571719289786,-0.9248642474616516,-0.7380952380952381,0.5831598502660066,0.7638976978674881,0
0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.5,0.0,-0.5,0.0,-0.5806451612903226,-0.45161290322580644,0.9283156871987412,-0.7391879283312143,-0.8620786828782205,-0.47153091412831827,-0.7857142857142857,-0.9474327735183229,0.7944277104153924,0
0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.5,0.0,-0.5,0.0,0.4838709677419355,0.7572630556197939,0.2183246656637529,-0.18893092581920898,0.6684690858716817,-0.47619047619047616,-0.19817913291290803,-0.5204072434089528,1
-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,0.0,-0.5,0.5,0.0,-0.3548387096774194,0.9354838709677419,0.05989463456716231,-0.11606846958999444,0.3262518169138081,-0.838197580794985,0.6666666666666666,-0.26791664189060965,-0.07632337915623592,0
-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,-1.0,0.0,0.0,-0.5,0.5,0.0,-0.5,-0.0967741935483871,0.06451612903225806,0.36252621351453074,-0.6149981338863174,-0.1544828357349525,-0.3581975807949849,-0.7619047619047619,-0.51151985852182,-0.8517860789047426,0
